,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
12407,Julian Champagnie,San Antonio Spurs,Houston Rockets,Points_Assist,11,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12408,Jeremy Sochan,San Antonio Spurs,Houston Rockets,Points_Assist,23,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12409,Victor Wembanyama,San Antonio Spurs,Houston Rockets,Points_Assist,19,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12410,Tre Jones,San Antonio Spurs,Houston Rockets,Points_Assist,29,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12411,Devin Vassell,San Antonio Spurs,Houston Rockets,Points_Assist,12,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12412,Malaki Branham,San Antonio Spurs,Houston Rockets,Points_Assist,7,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12413,Blake Wesley,San Antonio Spurs,Houston Rockets,Points_Assist,13,0.938753512972624,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12414,Jabari Smith Jr.,Houston Rockets,San Antonio Spurs,Points_Assist,16,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12415,Amen Thompson,Houston Rockets,San Antonio Spurs,Points_Assist,8,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12416,Dillon Brooks,Houston Rockets,San Antonio Spurs,Points_Assist,15,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12417,Fred VanVleet,Houston Rockets,San Antonio Spurs,Points_Assist,28,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12418,Jalen Green,Houston Rockets,San Antonio Spurs,Points_Assist,21,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12419,Jeff Green,Houston Rockets,San Antonio Spurs,Points_Assist,8,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12420,Reggie Bullock,Houston Rockets,San Antonio Spurs,Points_Assist,2,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12421,Jock Landale,Houston Rockets,San Antonio Spurs,Points_Assist,16,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12422,Aaron Holiday,Houston Rockets,San Antonio Spurs,Points_Assist,8,1.0094535562894826,Washington Wizards,Washington Wizards,1.1280703704852093
12423,Rudy Gobert,Minnesota Timberwolves,LA Clippers,Points_Assist,11,1.0384590609872824,Denver Nuggets,Denver Nuggets,0.9414202366499008
12424,Anthony Edwards,Minnesota Timberwolves,LA Clippers,Points_Assist,41,1.0384590609872824,Denver Nuggets,Denver Nuggets,0.9414202366499008
12425,Paolo Banchero,Orlando Magic,Brooklyn Nets,Points_Assist,30,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12426,Franz Wagner,Orlando Magic,Brooklyn Nets,Points_Assist,20,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12427,Gary Harris,Orlando Magic,Brooklyn Nets,Points_Assist,14,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12428,Jalen Suggs,Orlando Magic,Brooklyn Nets,Points_Assist,16,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12429,Jonathan Isaac,Orlando Magic,Brooklyn Nets,Points_Assist,11,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12430,Markelle Fultz,Orlando Magic,Brooklyn Nets,Points_Assist,12,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12431,Cole Anthony,Orlando Magic,Brooklyn Nets,Points_Assist,8,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12432,Joe Ingles,Orlando Magic,Brooklyn Nets,Points_Assist,9,0.948007442474644,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12433,Dorian Finney-Smith,Brooklyn Nets,Orlando Magic,Points_Assist,8,0.9194588408242196,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12434,Mikal Bridges,Brooklyn Nets,Orlando Magic,Points_Assist,18,0.9194588408242196,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12435,Nic Claxton,Brooklyn Nets,Orlando Magic,Points_Assist,15,0.9194588408242196,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12436,Dennis Schroder,Brooklyn Nets,Orlando Magic,Points_Assist,16,0.9194588408242196,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12437,Dennis Schroder,Brooklyn Nets,Orlando Magic,Points_Assist,16,0.9194588408242196,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12438,Cam Thomas,Brooklyn Nets,Orlando Magic,Points_Assist,25,0.9194588408242196,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12439,Aaron Gordon,Denver Nuggets,Miami Heat,Points_Assist,20,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12440,Michael Porter Jr.,Denver Nuggets,Miami Heat,Points_Assist,25,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12441,Nikola Jokic,Denver Nuggets,Miami Heat,Points_Assist,18,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12442,Jamal Murray,Denver Nuggets,Miami Heat,Points_Assist,19,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12443,Kentavious Caldwell-Pope,Denver Nuggets,Miami Heat,Points_Assist,11,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12444,Peyton Watson,Denver Nuggets,Miami Heat,Points_Assist,8,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12445,Reggie Jackson,Denver Nuggets,Miami Heat,Points_Assist,11,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12446,Christian Braun,Denver Nuggets,Miami Heat,Points_Assist,8,0.93879315965535,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12447,Kyle Kuzma,Washington Wizards,Chicago Bulls,Points_Assist,15,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12448,Corey Kispert,Washington Wizards,Chicago Bulls,Points_Assist,17,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12449,Jordan Poole,Washington Wizards,Chicago Bulls,Points_Assist,21,0.9997521870834344,Houston Rockets,Houston Rockets,0.938753512972624
12450,Anthony Edwards,Minnesota Timberwolves,Utah Jazz,Points_Assist,36,1.0759995854096152,Denver Nuggets,Denver Nuggets,0.9414202366499008
12451,P.J. Washington,Dallas Mavericks,Denver Nuggets,Points_Assist,7,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12452,P.J. Washington,Dallas Mavericks,Denver Nuggets,Points_Assist,7,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12453,Daniel Gafford,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12454,Daniel Gafford,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12455,Kyrie Irving,Dallas Mavericks,Denver Nuggets,Points_Assist,33,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12456,Luka Doncic,Dallas Mavericks,Denver Nuggets,Points_Assist,40,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12457,Maxi Kleber,Dallas Mavericks,Denver Nuggets,Points_Assist,3,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12458,Dereck II Lively,Dallas Mavericks,Denver Nuggets,Points_Assist,14,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12459,Dante Exum,Dallas Mavericks,Denver Nuggets,Points_Assist,9,0.9414202366499008,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12460,Aaron Gordon,Denver Nuggets,Dallas Mavericks,Points_Assist,15,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12461,Michael Porter Jr.,Denver Nuggets,Dallas Mavericks,Points_Assist,23,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12462,Nikola Jokic,Denver Nuggets,Dallas Mavericks,Points_Assist,23,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12463,Jamal Murray,Denver Nuggets,Dallas Mavericks,Points_Assist,30,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12464,Kentavious Caldwell-Pope,Denver Nuggets,Dallas Mavericks,Points_Assist,12,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12465,Peyton Watson,Denver Nuggets,Dallas Mavericks,Points_Assist,3,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12466,Reggie Jackson,Denver Nuggets,Dallas Mavericks,Points_Assist,10,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12467,Christian Braun,Denver Nuggets,Dallas Mavericks,Points_Assist,11,1.0832592631548066,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12468,Paolo Banchero,Orlando Magic,Toronto Raptors,Points_Assist,34,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12469,Franz Wagner,Orlando Magic,Toronto Raptors,Points_Assist,26,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12470,Gary Harris,Orlando Magic,Toronto Raptors,Points_Assist,8,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12471,Jalen Suggs,Orlando Magic,Toronto Raptors,Points_Assist,12,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12472,Markelle Fultz,Orlando Magic,Toronto Raptors,Points_Assist,6,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12473,Cole Anthony,Orlando Magic,Toronto Raptors,Points_Assist,8,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12474,Joe Ingles,Orlando Magic,Toronto Raptors,Points_Assist,7,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12475,Corey Kispert,Washington Wizards,Boston Celtics,Points_Assist,5,0.931909348521406,Houston Rockets,Houston Rockets,0.938753512972624
12476,Jordan Poole,Washington Wizards,Boston Celtics,Points_Assist,35,0.931909348521406,Houston Rockets,Houston Rockets,0.938753512972624
12477,Julian Champagnie,San Antonio Spurs,Brooklyn Nets,Points_Assist,0,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12478,Jeremy Sochan,San Antonio Spurs,Brooklyn Nets,Points_Assist,8,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12479,Victor Wembanyama,San Antonio Spurs,Brooklyn Nets,Points_Assist,40,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12480,Tre Jones,San Antonio Spurs,Brooklyn Nets,Points_Assist,18,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12481,Devin Vassell,San Antonio Spurs,Brooklyn Nets,Points_Assist,33,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12482,Keldon Johnson,San Antonio Spurs,Brooklyn Nets,Points_Assist,24,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12483,Malaki Branham,San Antonio Spurs,Brooklyn Nets,Points_Assist,9,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12484,Blake Wesley,San Antonio Spurs,Brooklyn Nets,Points_Assist,2,0.948007442474644,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12485,Dorian Finney-Smith,Brooklyn Nets,San Antonio Spurs,Points_Assist,9,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12486,Mikal Bridges,Brooklyn Nets,San Antonio Spurs,Points_Assist,19,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12487,Nic Claxton,Brooklyn Nets,San Antonio Spurs,Points_Assist,13,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12488,Dennis Schroder,Brooklyn Nets,San Antonio Spurs,Points_Assist,26,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12489,Dennis Schroder,Brooklyn Nets,San Antonio Spurs,Points_Assist,26,1.0094535562894826,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12490,Cam Thomas,Brooklyn Nets,San Antonio Spurs,Points_Assist,36,1.0094535562894826,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12491,Zion Williamson,New Orleans Pelicans,LA Clippers,Points_Assist,38,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12492,Brandon Ingram,New Orleans Pelicans,LA Clippers,Points_Assist,20,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12493,Jonas Valanciunas,New Orleans Pelicans,LA Clippers,Points_Assist,4,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12494,Naji Marshall,New Orleans Pelicans,LA Clippers,Points_Assist,9,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12495,Jose Alvarado,New Orleans Pelicans,LA Clippers,Points_Assist,9,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12496,Trey Murphy III,New Orleans Pelicans,LA Clippers,Points_Assist,18,1.0384590609872824,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12497,Julian Champagnie,San Antonio Spurs,Denver Nuggets,Points_Assist,11,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12498,Jeremy Sochan,San Antonio Spurs,Denver Nuggets,Points_Assist,23,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12499,Victor Wembanyama,San Antonio Spurs,Denver Nuggets,Points_Assist,19,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12500,Tre Jones,San Antonio Spurs,Denver Nuggets,Points_Assist,17,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12501,Devin Vassell,San Antonio Spurs,Denver Nuggets,Points_Assist,19,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12502,Keldon Johnson,San Antonio Spurs,Denver Nuggets,Points_Assist,11,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12503,Malaki Branham,San Antonio Spurs,Denver Nuggets,Points_Assist,2,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12504,Blake Wesley,San Antonio Spurs,Denver Nuggets,Points_Assist,7,0.9414202366499008,Dallas Mavericks,Dallas Mavericks,1.0832592631548066
12505,Aaron Gordon,Denver Nuggets,San Antonio Spurs,Points_Assist,14,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12506,Michael Porter Jr.,Denver Nuggets,San Antonio Spurs,Points_Assist,14,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12507,Nikola Jokic,Denver Nuggets,San Antonio Spurs,Points_Assist,36,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12508,Jamal Murray,Denver Nuggets,San Antonio Spurs,Points_Assist,23,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12509,Kentavious Caldwell-Pope,Denver Nuggets,San Antonio Spurs,Points_Assist,7,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12510,Peyton Watson,Denver Nuggets,San Antonio Spurs,Points_Assist,12,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12511,Reggie Jackson,Denver Nuggets,San Antonio Spurs,Points_Assist,10,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12512,Christian Braun,Denver Nuggets,San Antonio Spurs,Points_Assist,17,1.0094535562894826,Minnesota Timberwolves,Minnesota Timberwolves,0.9518767221986216
12513,Jabari Smith Jr.,Houston Rockets,Cleveland Cavaliers,Points_Assist,22,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12514,Amen Thompson,Houston Rockets,Cleveland Cavaliers,Points_Assist,18,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12515,Dillon Brooks,Houston Rockets,Cleveland Cavaliers,Points_Assist,14,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12516,Fred VanVleet,Houston Rockets,Cleveland Cavaliers,Points_Assist,29,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12517,Jalen Green,Houston Rockets,Cleveland Cavaliers,Points_Assist,30,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12518,Jeff Green,Houston Rockets,Cleveland Cavaliers,Points_Assist,10,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12519,Reggie Bullock,Houston Rockets,Cleveland Cavaliers,Points_Assist,3,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12520,Jock Landale,Houston Rockets,Cleveland Cavaliers,Points_Assist,6,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12521,Aaron Holiday,Houston Rockets,Cleveland Cavaliers,Points_Assist,5,0.9861096441169288,Washington Wizards,Washington Wizards,1.1280703704852093
12522,Dorian Finney-Smith,Brooklyn Nets,Indiana Pacers,Points_Assist,12,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12523,Mikal Bridges,Brooklyn Nets,Indiana Pacers,Points_Assist,11,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12524,Nic Claxton,Brooklyn Nets,Indiana Pacers,Points_Assist,10,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12525,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Assist,18,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12526,Dennis Schroder,Brooklyn Nets,Indiana Pacers,Points_Assist,18,0.953876671136912,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12527,Cam Thomas,Brooklyn Nets,Indiana Pacers,Points_Assist,24,0.953876671136912,New Orleans Pelicans,New Orleans Pelicans,0.9578587415417104
12528,Brandon Miller,Charlotte Hornets,Philadelphia 76ers,Points_Assist,7,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12529,Miles Bridges,Charlotte Hornets,Philadelphia 76ers,Points_Assist,20,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12530,Nick Richards,Charlotte Hornets,Philadelphia 76ers,Points_Assist,11,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12531,Tre Mann,Charlotte Hornets,Philadelphia 76ers,Points_Assist,27,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12532,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12533,Vasilije Micic,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12534,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12535,Grant Williams,Charlotte Hornets,Philadelphia 76ers,Points_Assist,15,0.967406471877534,Orlando Magic,Orlando Magic,0.9194588408242196
12536,Zion Williamson,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,29,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12537,Brandon Ingram,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,24,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12538,Jonas Valanciunas,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,9,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12539,Trey Murphy III,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,25,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12540,Naji Marshall,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,13,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12541,Jose Alvarado,New Orleans Pelicans,Portland Trail Blazers,Points_Assist,11,1.015926558105701,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12542,Jabari Smith Jr.,Houston Rockets,Washington Wizards,Points_Assist,17,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12543,Amen Thompson,Houston Rockets,Washington Wizards,Points_Assist,24,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12544,Dillon Brooks,Houston Rockets,Washington Wizards,Points_Assist,17,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12545,Fred VanVleet,Houston Rockets,Washington Wizards,Points_Assist,36,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12546,Jalen Green,Houston Rockets,Washington Wizards,Points_Assist,39,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12547,Jeff Green,Houston Rockets,Washington Wizards,Points_Assist,3,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12548,Reggie Bullock,Houston Rockets,Washington Wizards,Points_Assist,4,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12549,Jock Landale,Houston Rockets,Washington Wizards,Points_Assist,14,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12550,Aaron Holiday,Houston Rockets,Washington Wizards,Points_Assist,0,1.1280703704852093,Washington Wizards,Washington Wizards,1.1280703704852093
12551,Kyle Kuzma,Washington Wizards,Houston Rockets,Points_Assist,26,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12552,Corey Kispert,Washington Wizards,Houston Rockets,Points_Assist,13,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12553,Jordan Poole,Washington Wizards,Houston Rockets,Points_Assist,27,0.938753512972624,Houston Rockets,Houston Rockets,0.938753512972624
12554,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,7,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12555,P.J. Washington,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,7,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12556,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,20,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12557,Daniel Gafford,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,20,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12558,Kyrie Irving,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,48,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12559,Dante Exum,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,9,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12560,Maxi Kleber,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,4,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12561,Dereck II Lively,Dallas Mavericks,Oklahoma City Thunder,Points_Assist,4,1.0446404270078335,San Antonio Spurs,San Antonio Spurs,1.0094535562894826
12562,Brandon Miller,Charlotte Hornets,Phoenix Suns,Points_Assist,15,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12563,Miles Bridges,Charlotte Hornets,Phoenix Suns,Points_Assist,20,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12564,Nick Richards,Charlotte Hornets,Phoenix Suns,Points_Assist,2,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12565,Tre Mann,Charlotte Hornets,Phoenix Suns,Points_Assist,19,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12566,Vasilije Micic,Charlotte Hornets,Phoenix Suns,Points_Assist,24,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12567,Vasilije Micic,Charlotte Hornets,Phoenix Suns,Points_Assist,24,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12568,Grant Williams,Charlotte Hornets,Phoenix Suns,Points_Assist,21,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12569,Grant Williams,Charlotte Hornets,Phoenix Suns,Points_Assist,21,1.0303962836262324,Orlando Magic,Orlando Magic,0.9194588408242196
12570,Paolo Banchero,Orlando Magic,Toronto Raptors,Points_Assist,25,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12571,Franz Wagner,Orlando Magic,Toronto Raptors,Points_Assist,23,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12572,Gary Harris,Orlando Magic,Toronto Raptors,Points_Assist,6,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12573,Jalen Suggs,Orlando Magic,Toronto Raptors,Points_Assist,19,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12574,Jonathan Isaac,Orlando Magic,Toronto Raptors,Points_Assist,10,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12575,Markelle Fultz,Orlando Magic,Toronto Raptors,Points_Assist,8,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12576,Cole Anthony,Orlando Magic,Toronto Raptors,Points_Assist,12,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12577,Joe Ingles,Orlando Magic,Toronto Raptors,Points_Assist,10,0.9777215303651688,Charlotte Hornets,Charlotte Hornets,1.0295564158555504
12578,Brandon Miller,Charlotte Hornets,Memphis Grizzlies,Points_Assist,15,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12579,Miles Bridges,Charlotte Hornets,Memphis Grizzlies,Points_Assist,33,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12580,Nick Richards,Charlotte Hornets,Memphis Grizzlies,Points_Assist,9,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12581,Tre Mann,Charlotte Hornets,Memphis Grizzlies,Points_Assist,10,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12582,Vasilije Micic,Charlotte Hornets,Memphis Grizzlies,Points_Assist,33,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12583,Vasilije Micic,Charlotte Hornets,Memphis Grizzlies,Points_Assist,33,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12584,Grant Williams,Charlotte Hornets,Memphis Grizzlies,Points_Assist,21,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12585,Grant Williams,Charlotte Hornets,Memphis Grizzlies,Points_Assist,21,1.000838850010188,Orlando Magic,Orlando Magic,0.9194588408242196
12586,Zion Williamson,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,34,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12587,Brandon Ingram,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,25,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
12588,Jonas Valanciunas,New Orleans Pelicans,Cleveland Cavaliers,Points_Assist,7,0.9861096441169288,Brooklyn Nets,Brooklyn Nets,0.948007442474644
