player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
3498,Peyton,Watson,Denver Nuggets,13260,12,F,30,5,6,83.3,0,0,0.0,2,3,66.7,3,3,6,1,1,2,1,1,14,Peyton Watson,19,18,13,7,13260,2024-02-04 19:30:00,Denver Nuggets,Portland Trail Blazers,4945.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,22.278399999999998,6.3504000000000005,0.0576,2.1904,49.0,52.4176,20.070400000000003,5.198400000000001
3498,Peyton,Watson,Denver Nuggets,13288,5,F,25,2,6,33.3,0,0,0.0,1,3,33.3,1,3,4,2,2,0,1,0,-3,Peyton Watson,11,9,7,6,13288,2024-02-08 21:00:00,Los Angeles Lakers,Denver Nuggets,4429.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,5.198400000000001,0.27040000000000003,0.5776,0.2304,1.0,3.0975999999999995,2.3103999999999987,1.6384000000000007
3498,Peyton,Watson,Denver Nuggets,13294,4,F,20,2,4,50.0,0,0,0.0,0,1,0.0,1,2,3,1,3,1,4,3,-10,Peyton Watson,8,7,5,4,13294,2024-02-09 21:00:00,Sacramento Kings,Denver Nuggets,4152.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,10.758400000000002,0.2304,0.0576,0.27040000000000003,16.0,14.137599999999999,12.390399999999998,0.5183999999999996
3498,Peyton,Watson,Denver Nuggets,13315,5,F,21,2,6,33.3,1,1,100.0,0,2,0.0,1,3,4,1,2,0,0,0,-9,Peyton Watson,10,9,6,5,13315,2024-02-12 19:00:00,Milwaukee Bucks,Denver Nuggets,3773.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,5.198400000000001,0.27040000000000003,0.0576,0.27040000000000003,4.0,3.0975999999999995,6.350399999999998,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13334,3,F,16,1,4,25.0,0,0,0.0,1,1,100.0,1,3,4,1,2,1,2,1,-4,Peyton Watson,8,7,4,5,13334,2024-02-14 20:00:00,Denver Nuggets,Sacramento Kings,3405.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,18.3184,0.27040000000000003,0.0576,0.2304,16.0,14.137599999999999,20.430399999999995,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13348,11,F,22,3,5,60.0,4,5,80.0,1,1,100.0,2,3,5,1,1,1,4,4,4,Peyton Watson,17,16,12,6,13348,2024-02-22 20:00:00,Denver Nuggets,Washington Wizards,3058.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,13.838399999999998,2.3104,0.0576,0.2304,25.0,27.457600000000003,12.110400000000004,1.6384000000000007
3498,Peyton,Watson,Denver Nuggets,13360,8,F,18,3,5,60.0,1,2,50.0,1,2,50.0,1,3,4,0,2,0,1,1,-1,Peyton Watson,12,12,8,4,13360,2024-02-23 21:00:00,Portland Trail Blazers,Denver Nuggets,2837.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,0.5183999999999996,0.27040000000000003,1.5376,0.2304,0.0,1.5376000000000005,0.27039999999999953,0.5183999999999996
3498,Peyton,Watson,Denver Nuggets,13372,3,F,11,1,4,25.0,0,2,0.0,1,3,33.3,0,1,1,1,1,0,1,0,-11,Peyton Watson,5,4,4,2,13372,2024-02-25 18:00:00,Golden State Warriors,Denver Nuggets,2424.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,18.3184,6.1504,0.0576,0.2304,49.0,45.697599999999994,20.430399999999995,7.398399999999999
3498,Peyton,Watson,Denver Nuggets,13395,6,F,20,3,6,50.0,0,0,0.0,0,1,0.0,1,1,2,1,2,0,2,1,-18,Peyton Watson,9,8,7,3,13395,2024-02-28 20:00:00,Denver Nuggets,Sacramento Kings,1984.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,1.6384000000000007,2.1904,0.0576,0.27040000000000003,9.0,7.617599999999999,2.3103999999999987,2.9583999999999993
3498,Peyton,Watson,Denver Nuggets,13403,0,F,15,0,4,0.0,0,0,0.0,0,1,0.0,0,0,0,0,1,1,1,0,6,Peyton Watson,0,0,0,0,13403,2024-02-29 21:00:00,Denver Nuggets,Miami Heat,1867.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,52.998400000000004,12.1104,1.5376,0.27040000000000003,144.0,115.77759999999999,72.59039999999999,22.278399999999998
3498,Peyton,Watson,Denver Nuggets,13417,7,F,16,3,5,60.0,1,2,50.0,0,1,0.0,1,1,2,0,0,0,0,3,-3,Peyton Watson,9,9,7,2,13417,2024-03-02 19:30:00,Los Angeles Lakers,Denver Nuggets,1356.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,0.07840000000000014,2.1904,1.5376,0.27040000000000003,9.0,3.0975999999999995,2.3103999999999987,7.398399999999999
3498,Peyton,Watson,Denver Nuggets,13441,4,F,23,2,8,25.0,0,0,0.0,0,5,0.0,1,3,4,4,2,1,0,2,1,Peyton Watson,12,8,8,8,13441,2024-03-05 21:00:00,Denver Nuggets,Phoenix Suns,1123.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,10.758400000000002,0.27040000000000003,7.617599999999999,0.27040000000000003,0.0,7.617599999999999,0.27039999999999953,10.758400000000002
3498,Peyton,Watson,Denver Nuggets,13454,11,F,17,5,9,55.6,0,0,0.0,1,4,25.0,0,4,4,1,1,1,0,2,11,Peyton Watson,16,15,12,5,13454,2024-03-07 21:00:00,Denver Nuggets,Boston Celtics,730.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,13.838399999999998,0.27040000000000003,0.0576,0.2304,16.0,17.977600000000002,12.110400000000004,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13470,12,F,26,4,8,50.0,4,4,100.0,0,2,0.0,0,5,5,0,1,1,1,1,0,Peyton Watson,17,17,12,5,13470,2024-03-09 20:00:00,Denver Nuggets,Utah Jazz,264.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,22.278399999999998,2.3104,1.5376,0.27040000000000003,25.0,38.9376,12.110400000000004,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13485,7,F,15,3,4,75.0,0,2,0.0,1,1,100.0,0,5,5,0,2,0,1,1,5,Peyton Watson,12,12,7,5,13485,2024-03-11 19:00:00,Denver Nuggets,Toronto Raptors,52.0,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,0.07840000000000014,2.3104,1.5376,0.2304,0.0,1.5376000000000005,2.3103999999999987,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13497,6,F,23,3,7,42.9,0,0,0,0,2,0,0,3,3,2,0,0,0,1,+2,Peyton Watson,11,9,8,5,13497,2024-03-13 17:30:00,Miami Heat,Denver Nuggets,,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,1.6384000000000007,0.2304,0.5776,0.27040000000000003,1.0,3.0975999999999995,0.27039999999999953,0.07840000000000014
3498,Peyton,Watson,Denver Nuggets,13513,10,F,23,5,11,45.5,0,1,0,0,3,0,1,2,3,2,4,0,1,0,+8,Peyton Watson,15,13,12,5,13513,2024-03-15 18:30:00,San Antonio Spurs,Denver Nuggets,,7.28,3.48,1.24,0.52,12.0,10.76,8.52,4.72,7.398399999999999,0.2304,0.5776,0.27040000000000003,9.0,5.017600000000001,12.110400000000004,0.07840000000000014
3499,Blake,Wesley,San Antonio Spurs,13170,12,G,28,5,5,100.0,1,3,33.3,1,1,100.0,1,3,4,6,4,0,4,1,-7,Blake Wesley,22,16,18,10,13170,2024-01-24 19:30:00,San Antonio Spurs,Oklahoma City Thunder,6781.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,42.49108367626886,5.618655692729766,6.530864197530863,0.6639231824417011,130.97530864197532,79.01234567901236,82.33882030178327,24.26474622770919
3499,Blake,Wesley,San Antonio Spurs,13189,1,G,24,0,5,0.0,1,2,50.0,0,1,0.0,0,2,2,8,1,2,1,0,-8,Blake Wesley,11,3,9,10,13189,2024-01-26 20:30:00,San Antonio Spurs,Portland Trail Blazers,6460.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,20.083676268861456,0.13717421124828538,20.753086419753085,0.034293552812071325,0.19753086419753105,16.90123456790123,0.005486968449931462,24.26474622770919
3499,Blake,Wesley,San Antonio Spurs,13197,2,G,20,1,2,50.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,1,1,-17,Blake Wesley,5,2,5,3,13197,2024-01-27 19:30:00,San Antonio Spurs,Minnesota Timberwolves,6158.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,12.120713305898494,2.6556927297668036,0.19753086419753105,0.034293552812071325,30.864197530864196,26.123456790123452,15.412894375857336,4.301783264746229
3499,Blake,Wesley,San Antonio Spurs,13213,7,G,12,2,4,50.0,2,2,100.0,1,1,100.0,0,1,1,2,3,3,1,1,2,Blake Wesley,10,8,9,3,13213,2024-01-29 19:00:00,San Antonio Spurs,Washington Wizards,5983.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.305898491083675,0.39643347050754446,2.08641975308642,0.6639231824417011,0.30864197530864174,0.7901234567901242,0.005486968449931462,4.301783264746229
3499,Blake,Wesley,San Antonio Spurs,13229,4,G,12,2,4,50.0,0,0,0.0,0,1,0.0,0,1,1,1,1,1,2,0,-9,Blake Wesley,6,5,5,2,13229,2024-01-31 19:00:00,San Antonio Spurs,Orlando Magic,5652.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,0.39643347050754446,5.975308641975309,0.034293552812071325,20.753086419753085,4.456790123456789,15.412894375857336,9.449931412894378
3499,Blake,Wesley,San Antonio Spurs,13244,4,G,13,2,4,50.0,0,0,0.0,0,1,0.0,0,3,3,6,2,0,0,0,3,Blake Wesley,13,7,10,9,13244,2024-02-02 19:00:00,San Antonio Spurs,New Orleans Pelicans,5355.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,1.8779149519890264,6.530864197530863,0.034293552812071325,5.975308641975309,0.012345679012345592,1.1536351165980803,15.412894375857336
3499,Blake,Wesley,San Antonio Spurs,13251,0,G,11,0,3,0.0,0,0,0.0,0,1,0.0,0,0,0,1,1,0,1,0,-17,Blake Wesley,1,0,1,1,13251,2024-02-03 19:30:00,San Antonio Spurs,Cleveland Cavaliers,5047.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,30.04663923182442,2.6556927297668036,5.975308641975309,0.034293552812071325,91.30864197530863,50.5679012345679,62.82030178326474,16.59807956104253
3499,Blake,Wesley,San Antonio Spurs,13278,5,G,16,2,2,100.0,1,4,25.0,0,0,0.0,0,1,1,6,3,1,1,0,-4,Blake Wesley,12,6,11,7,13278,2024-02-07 18:30:00,Miami Heat,San Antonio Spurs,4555.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,0.23182441700960255,0.39643347050754446,6.530864197530863,0.034293552812071325,2.08641975308642,1.234567901234567,4.301783264746229,3.7091906721536336
3499,Blake,Wesley,San Antonio Spurs,13282,10,G,25,4,5,80.0,1,1,100.0,1,2,50.0,1,1,2,7,4,1,1,0,1,Blake Wesley,19,12,17,9,13282,2024-02-08 18:00:00,Orlando Magic,San Antonio Spurs,4303.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,20.417009602194785,0.13717421124828538,12.641975308641975,0.6639231824417011,71.30864197530865,23.901234567901238,65.19067215363512,15.412894375857336
3499,Blake,Wesley,San Antonio Spurs,13298,6,G,16,2,3,66.7,2,2,100.0,0,1,0.0,0,0,0,3,2,2,0,0,-6,Blake Wesley,9,6,9,3,13298,2024-02-10 17:00:00,Brooklyn Nets,San Antonio Spurs,4256.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,0.26886145404663886,2.6556927297668036,0.19753086419753105,0.034293552812071325,2.4197530864197523,1.234567901234567,0.005486968449931462,4.301783264746229
3499,Blake,Wesley,San Antonio Spurs,13312,10,G,20,3,5,60.0,3,4,75.0,1,1,100.0,0,2,2,2,1,1,4,0,1,Blake Wesley,14,12,12,4,13312,2024-02-12 18:30:00,Toronto Raptors,San Antonio Spurs,3712.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,20.417009602194785,0.13717421124828538,2.08641975308642,0.6639231824417011,11.8641975308642,23.901234567901238,9.449931412894378,1.1536351165980803
3499,Blake,Wesley,San Antonio Spurs,13333,9,G,28,3,6,50.0,3,4,75.0,0,2,0.0,0,1,1,6,0,0,3,0,-8,Blake Wesley,16,10,15,7,13333,2024-02-14 19:30:00,Dallas Mavericks,San Antonio Spurs,3398.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,12.379972565157749,0.39643347050754446,6.530864197530863,0.034293552812071325,29.641975308641978,8.34567901234568,36.89437585733882,3.7091906721536336
3499,Blake,Wesley,San Antonio Spurs,13351,4,G,17,1,4,25.0,2,2,100.0,0,2,0.0,1,0,1,1,2,0,1,0,-4,Blake Wesley,6,5,5,2,13351,2024-02-22 21:00:00,Sacramento Kings,San Antonio Spurs,3141.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,0.39643347050754446,5.975308641975309,0.034293552812071325,20.753086419753085,4.456790123456789,15.412894375857336,9.449931412894378
3499,Blake,Wesley,San Antonio Spurs,13361,4,G,10,2,3,66.7,0,0,0.0,0,1,0.0,2,1,3,0,1,0,1,0,8,Blake Wesley,7,7,4,3,13361,2024-02-23 21:30:00,Los Angeles Lakers,San Antonio Spurs,2866.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,1.8779149519890264,11.8641975308642,0.034293552812071325,12.641975308641975,0.012345679012345592,24.26474622770919,4.301783264746229
3499,Blake,Wesley,San Antonio Spurs,13373,0,G,18,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,5,0,0,0,0,-8,Blake Wesley,7,2,5,7,13373,2024-02-25 19:00:00,Utah Jazz,San Antonio Spurs,2454.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,30.04663923182442,0.13717421124828538,2.4197530864197523,0.034293552812071325,12.641975308641975,26.123456790123452,15.412894375857336,3.7091906721536336
3499,Blake,Wesley,San Antonio Spurs,13386,2,G,12,0,3,0.0,2,2,100.0,0,1,0.0,0,0,0,1,1,0,0,0,-14,Blake Wesley,3,2,3,1,13386,2024-02-27 18:30:00,Minnesota Timberwolves,San Antonio Spurs,2172.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,12.120713305898494,2.6556927297668036,5.975308641975309,0.034293552812071325,57.08641975308642,26.123456790123452,35.11659807956104,16.59807956104253
3499,Blake,Wesley,San Antonio Spurs,13401,0,G,5,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,0,1,Blake Wesley,2,2,0,2,13401,2024-02-29 19:30:00,San Antonio Spurs,Oklahoma City Thunder,1827.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,30.04663923182442,0.13717421124828538,11.8641975308642,0.034293552812071325,73.19753086419753,26.123456790123452,79.67215363511659,9.449931412894378
3499,Blake,Wesley,San Antonio Spurs,13425,9,G,19,3,3,100.0,3,4,75.0,0,0,0.0,0,1,1,2,3,1,1,0,-4,Blake Wesley,12,10,11,3,13425,2024-03-03 18:00:00,San Antonio Spurs,Indiana Pacers,1286.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,12.379972565157749,0.39643347050754446,2.08641975308642,0.034293552812071325,2.08641975308642,8.34567901234568,4.301783264746229,4.301783264746229
3499,Blake,Wesley,San Antonio Spurs,13439,0,G,12,0,2,0.0,0,0,0.0,0,2,0.0,0,0,0,5,1,0,0,0,-1,Blake Wesley,5,0,5,5,13439,2024-03-05 19:00:00,Houston Rockets,San Antonio Spurs,1091.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,30.04663923182442,2.6556927297668036,2.4197530864197523,0.034293552812071325,30.864197530864196,50.5679012345679,15.412894375857336,0.005486968449931462
3499,Blake,Wesley,San Antonio Spurs,13456,11,G,17,5,6,83.3,0,0,0.0,1,1,100.0,0,1,1,3,3,1,1,1,1,Blake Wesley,15,12,14,4,13456,2024-03-07 21:00:00,Sacramento Kings,San Antonio Spurs,784.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,30.45404663923182,0.39643347050754446,0.19753086419753105,0.6639231824417011,19.75308641975309,23.901234567901238,25.746227709190677,1.1536351165980803
3499,Blake,Wesley,San Antonio Spurs,13469,4,G,20,1,3,33.3,2,2,100.0,0,0,0.0,0,5,5,9,3,1,1,2,8,Blake Wesley,18,9,13,14,13469,2024-03-09 19:30:00,Golden State Warriors,San Antonio Spurs,256.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,11.359396433470506,30.864197530864196,0.034293552812071325,55.41975308641975,3.567901234567903,16.59807956104253,79.67215363511659
3499,Blake,Wesley,San Antonio Spurs,13484,4,G,13,2,3,66.7,0,0,0.0,0,1,0.0,1,0,1,3,0,0,0,0,-8,Blake Wesley,8,5,7,4,13484,2024-03-11 18:00:00,San Antonio Spurs,Golden State Warriors,36.0,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,2.194787379972566,0.39643347050754446,0.19753086419753105,0.034293552812071325,6.530864197530863,4.456790123456789,3.7091906721536336,1.1536351165980803
3499,Blake,Wesley,San Antonio Spurs,13490,10,G,16,4,7,57.1,2,2,100.0,0,1,0,0,3,3,3,1,0,0,0,-5,Blake Wesley,16,13,13,6,13490,2024-03-12 18:30:00,San Antonio Spurs,Houston Rockets,,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,20.417009602194785,1.8779149519890264,0.19753086419753105,0.034293552812071325,29.641975308641978,34.67901234567902,16.59807956104253,0.8573388203017827
3499,Blake,Wesley,San Antonio Spurs,13513,5,G,15,1,4,25.0,3,4,75.0,0,0,0,1,0,1,2,1,0,0,0,-7,Blake Wesley,8,6,7,3,13513,2024-03-15 18:30:00,San Antonio Spurs,Denver Nuggets,,5.481481481481482,1.6296296296296295,3.4444444444444446,0.18518518518518517,10.555555555555555,7.111111111111111,8.925925925925926,5.074074074074074,0.23182441700960255,0.39643347050754446,2.08641975308642,0.034293552812071325,6.530864197530863,1.234567901234567,3.7091906721536336,4.301783264746229
3503,Alondes,Williams,Miami Heat,13321,0,G,6,0,1,0.0,0,0,0.0,0,1,0.0,0,1,1,0,0,0,1,0,-2,Alondes Williams,1,1,0,1,13321,2024-02-13 19:00:00,Milwaukee Bucks,Miami Heat,3561.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25
3504,Jalen,Williams,Oklahoma City Thunder,13165,19,F,32,9,20,45.0,0,0,0.0,1,3,33.3,0,4,4,2,1,2,0,2,8,Jalen Williams,25,23,21,6,13165,2024-01-23 19:00:00,Oklahoma City Thunder,Portland Trail Blazers,6958.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,2.9184027777777737,0.0069444444444443955,7.1111111111111125,0.765625,19.8767361111111,3.2100694444444486,19.140625,7.5625
3504,Jalen,Williams,Oklahoma City Thunder,13170,13,F,29,6,12,50.0,0,0,0.0,1,5,20.0,0,5,5,7,3,2,0,0,13,Jalen Williams,25,18,20,12,13170,2024-01-24 19:30:00,San Antonio Spurs,Oklahoma City Thunder,6790.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,59.41840277777776,0.8402777777777783,5.444444444444443,0.765625,19.8767361111111,46.12673611111113,28.890625,10.5625
3504,Jalen,Williams,Oklahoma City Thunder,13188,15,F,31,7,14,50.0,0,0,0.0,1,4,25.0,0,4,4,7,3,0,1,0,22,Jalen Williams,26,19,22,11,13188,2024-01-26 19:00:00,New Orleans Pelicans,Oklahoma City Thunder,6438.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,32.58506944444443,0.0069444444444443955,5.444444444444443,0.765625,11.960069444444436,33.54340277777779,11.390625,5.0625
3504,Jalen,Williams,Oklahoma City Thunder,13202,20,F,28,8,16,50.0,2,4,50.0,2,3,66.7,0,1,1,3,2,0,0,0,-19,Jalen Williams,24,21,23,4,13202,2024-01-28 17:00:00,Detroit Pistons,Oklahoma City Thunder,6256.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,0.5017361111111094,9.506944444444443,2.7777777777777786,0.015625,29.793402777777764,14.37673611111112,5.640625,22.5625
3504,Jalen,Williams,Oklahoma City Thunder,13212,20,F,33,8,17,47.1,0,2,0.0,4,7,57.1,0,2,2,3,3,0,2,0,-4,Jalen Williams,25,22,23,5,13212,2024-01-29 19:00:00,Oklahoma City Thunder,Minnesota Timberwolves,5955.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,0.5017361111111094,4.340277777777777,2.7777777777777786,4.515625,19.8767361111111,7.793402777777785,5.640625,14.0625
3504,Jalen,Williams,Oklahoma City Thunder,13272,26,F,35,10,18,55.6,3,4,75.0,3,6,50.0,1,4,5,5,0,1,2,0,-4,Jalen Williams,36,31,31,10,13272,2024-02-06 20:00:00,Utah Jazz,Oklahoma City Thunder,4709.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,28.001736111111125,0.8402777777777783,0.11111111111111091,1.265625,42.79340277777779,38.543402777777764,31.640625,1.5625
3504,Jalen,Williams,Oklahoma City Thunder,13296,9,F,27,4,10,40.0,0,0,0.0,1,3,33.3,1,2,3,7,2,0,2,0,-17,Jalen Williams,19,12,16,10,13296,2024-02-10 14:00:00,Dallas Mavericks,Oklahoma City Thunder,4200.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,137.08506944444443,1.1736111111111105,5.444444444444443,0.765625,109.37673611111109,163.62673611111114,87.890625,1.5625
3504,Jalen,Williams,Oklahoma City Thunder,13308,32,F,37,13,20,65.0,4,4,100.0,2,4,50.0,1,7,8,9,3,0,2,0,26,Jalen Williams,49,40,41,17,13308,2024-02-11 14:00:00,Oklahoma City Thunder,Sacramento Kings,4035.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,127.50173611111114,15.34027777777778,18.777777777777775,0.015625,381.87673611111114,231.29340277777774,244.140625,68.0625
3504,Jalen,Williams,Oklahoma City Thunder,13320,33,F,35,12,18,66.7,6,7,85.7,3,6,50.0,0,2,2,3,3,1,3,0,2,Jalen Williams,38,35,36,5,13320,2024-02-13 18:30:00,Orlando Magic,Oklahoma City Thunder,3526.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,151.08506944444449,4.340277777777777,2.7777777777777786,1.265625,72.96006944444447,104.21006944444441,112.890625,14.0625
3504,Jalen,Williams,Oklahoma City Thunder,13347,18,F,36,7,13,53.8,2,4,50.0,2,4,50.0,0,4,4,6,3,1,1,3,6,Jalen Williams,28,22,24,10,13347,2024-02-22 19:00:00,Oklahoma City Thunder,LA Clippers,3031.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,7.335069444444438,0.0069444444444443955,1.777777777777777,0.015625,2.1267361111111076,7.793402777777785,1.890625,1.5625
3504,Jalen,Williams,Oklahoma City Thunder,13357,11,F,20,5,7,71.4,0,1,0.0,1,2,50.0,0,2,2,5,4,0,1,1,6,Jalen Williams,18,13,16,7,13357,2024-02-23 19:00:00,Oklahoma City Thunder,Washington Wizards,2749.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,94.25173611111109,4.340277777777777,0.11111111111111091,0.765625,131.29340277777774,139.0434027777778,87.890625,3.0625
3504,Jalen,Williams,Oklahoma City Thunder,13370,22,F,36,9,22,40.9,2,2,100.0,2,6,33.3,0,4,4,5,4,0,0,0,8,Jalen Williams,31,26,27,9,13370,2024-02-25 18:00:00,Houston Rockets,Oklahoma City Thunder,2374.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,1.6684027777777808,0.0069444444444443955,0.11111111111111091,0.015625,2.3767361111111147,1.4600694444444415,2.640625,0.0625
3504,Jalen,Williams,Oklahoma City Thunder,13389,24,F,35,11,17,64.7,0,0,0.0,2,3,66.7,2,3,5,5,1,2,3,2,5,Jalen Williams,34,29,29,10,13389,2024-02-27 21:00:00,Oklahoma City Thunder,Houston Rockets,2218.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,10.835069444444452,0.8402777777777783,0.11111111111111091,0.015625,20.62673611111112,17.710069444444436,13.140625,1.5625
3504,Jalen,Williams,Oklahoma City Thunder,13401,26,F,33,10,18,55.6,5,5,100.0,1,5,20.0,0,6,6,3,2,1,1,0,-17,Jalen Williams,35,32,29,9,13401,2024-02-29 19:30:00,San Antonio Spurs,Oklahoma City Thunder,1829.0,20.708333333333332,4.083333333333333,4.666666666666667,1.875,29.458333333333332,24.791666666666668,25.375,8.75,28.001736111111125,3.673611111111112,2.7777777777777786,0.765625,30.710069444444457,51.96006944444443,13.140625,0.0625
